Elector No. Prefix,Elector No.,Elector No. Suffix,Full Elector No.,Surname,Forename,Middle Names,Address1,Address2,Address3,Address4,Address5,Address6,PostCode,UPRN
BA4,7,84,BA4-7-84,Khaliq,Tobias,,6 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,8,85,BA4-8-85,Behagg,Melanie,,7 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,9,83,BA4-9-83,Middleton,Emma,,7 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,10,84,BA4-10-84,Waite,Philippe,,8 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,11,85,BA4-11-85,Waite,Muhammad Salman,Ian,8 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,12,84,BA4-12-84,Arger,Farah,M,8 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,13,85,BA4-13-85,Arger,Iris,M,8 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,14,86,BA4-14-86,Arger,Robert,M,9 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,15,84,BA4-15-84,Webster,Chennette,Michael,9 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,16,85,BA4-16-85,Peters,Peter,Anne,10 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,17,86,BA4-17-86,Peters,Anne,,10 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,18,85,BA4-18-85,Gibbs,Lewis,Anthony,2 Draper Way,Norwich,,,,,NR5 9NA,
BA4,19,86,BA4-19-86,Gibbs,Rebecca,Jean Amanda Janet,2 Draper Way,Norwich,,,,,NR5 9NA,
BA4,20,87,BA4-20-87,McCarthy,Mark,Janine,4 Draper Way,Norwich,,,,,NR5 9NA,
BA4,21,85,BA4-21-85,McCarthy,Craig,,4 Draper Way,Norwich,,,,,NR5 9NA,
BA4,22,86,BA4-22-86,Ebenezer,Donna,S,6 Draper Way,Norwich,,,,,NR5 9NA,
BA4,23,87,BA4-23-87,Ebenezer,Lisa,,8 Draper Way,Norwich,,,,,NR5 9NA,
BA4,24,86,BA4-24-86,Beckett,Paul,,10 Draper Way,Norwich,,,,,NR5 9NA,
BA4,25,87,BA4-25-87,Lake,Heather,Andrea,10 Draper Way,Norwich,,,,,NR5 9NA,
BA4,26,88,BA4-26-88,Lee,Sean,David,12 Draper Way,Norwich,,,,,NR5 9NA,
BA4,27,86,BA4-27-86,Lee,Debbie,D,12 Draper Way,Norwich,,,,,NR5 9NA,
BA4,28,87,BA4-28-87,Evans,Kerith,C,12 Draper Way,Norwich,,,,,NR5 9NA,
BA4,29,88,BA4-29-88,Evans,Kevin,P,14 Draper Way,Norwich,,,,,NR5 9NA,
BA4,30,87,BA4-30-87,Evans,Pamela,Alexander Charles,14 Draper Way,Norwich,,,,,NR5 9NA,
BA4,31,88,BA4-31-88,Baker,Mary,M,16 Draper Way,Norwich,,,,,NR5 9NA,
BA4,32,89,BA4-32-89,Tkacz,Nigel,F,18 Draper Way,Norwich,,,,,NR5 9NA,
BA4,33,87,BA4-33-87,Ince,Daniel,Pamela,22 Draper Way,Norwich,,,,,NR5 9NA,
BA4,34,88,BA4-34-88,Reilly,Gregory,,22 Draper Way,Norwich,,,,,NR5 9NA,
BA4,35,89,BA4-35-89,Bamber,Melanie,J,24 Draper Way,Norwich,,,,,NR5 9NA,
BA4,36,88,BA4-36-88,Bamber,Charlotte,Annette,24 Draper Way,Norwich,,,,,NR5 9NA,
BA4,37,89,BA4-37-89,Wright,Julian,John,24 Draper Way,Norwich,,,,,NR5 9NA,
BA4,38,90,BA4-38-90,Wright,Stephen,M,26 Draper Way,Norwich,,,,,NR5 9NA,
BA4,39,88,BA4-39-88,Wright,Julie,J,26 Draper Way,Norwich,,,,,NR5 9NA,
BA4,40,89,BA4-40-89,Thurlow,Steven,J,28 Draper Way,Norwich,,,,,NR5 9NA,
BA4,41,90,BA4-41-90,Thurlow,Yvonne,Cameron,30 Draper Way,Norwich,,,,,NR5 9NA,
BA4,42,89,BA4-42-89,Turner,Karen,J,1 Draper Way,Norwich,,,,,NR5 9NA,
BA4,43,90,BA4-43-90,Mason,Kevin,R,1A Draper Way,Norwich,,,,,NR5 9NA,
BA4,44,91,BA4-44-91,Pisacane,Lewis,Jeffrey,1A Draper Way,Norwich,,,,,NR5 9NA,
BA4,45,89,BA4-45-89,Abrahams,Melanie,Edward,1A Draper Way,Norwich,,,,,NR5 9NA,
BA4,46,90,BA4-46-90,Abrahams,Richard,,1A Draper Way,Norwich,,,,,NR5 9NA,
BA4,47,91,BA4-47-91,Pillai,Frank,William,3 Draper Way,Norwich,,,,,NR5 9NA,
BA4,48,90,BA4-48-90,Sahadevan Nair,James,Sonia,3 Draper Way,Norwich,,,,,NR5 9NA,
BA4,49,91,BA4-49-91,Mattless,Steven,,5 Draper Way,Norwich,,,,,NR5 9NA,
BA4,50,92,BA4-50-92,Mattless,Carl,,7 Draper Way,Norwich,,,,,NR5 9NA,
BA4,51,90,BA4-51-90,Cardoso de Sousa Cross,Charlotte,Ann,9 Draper Way,Norwich,,,,,NR5 9NA,
BA4,52,91,BA4-52-91,Thompson,Rakhi Gooalakrishna,William,11 Draper Way,Norwich,,,,,NR5 9NA,
BA4,53,92,BA4-53-92,Chapman,Deepak,,11 Draper Way,Norwich,,,,,NR5 9NA,
BA4,54,91,BA4-54-91,Lunario,Patricia,H,15 Draper Way,Norwich,,,,,NR5 9NA,
BA4,55,92,BA4-55-92,Lunario,Terence,S,15 Draper Way,Norwich,,,,,NR5 9NA,
BA4,56,93,BA4-56-93,Limbu,Solange,Serafica,17 Draper Way,Norwich,,,,,NR5 9NA,
BA4,57,91,BA4-57-91,Rai,Mia,,17 Draper Way,Norwich,,,,,NR5 9NA,
BA4,58,92,BA4-58-92,Muldong,Angela,,17 Draper Way,Norwich,,,,,NR5 9NA,
BA4,59,93,BA4-59-93,Muldong,Alexa Jane,,19 Draper Way,Norwich,,,,,NR5 9NA,
BA4,60,92,BA4-60-92,Muldong,Nathaniel,,19 Draper Way,Norwich,,,,,NR5 9NA,
BA4,61,93,BA4-61-93,Williamson,Tekendra,,21 Draper Way,Norwich,,,,,NR5 9NA,
BA4,62,94,BA4-62-94,Briggs,Uma,D,21 Draper Way,Norwich,,,,,NR5 9NA,
BA4,63,92,BA4-63-92,Eyam,Jerome,Edward,21 Draper Way,Norwich,,,,,NR5 9NA,
BA4,64,93,BA4-64-93,Grazzini,Lee Terence,John,21 Draper Way,Norwich,,,,,NR5 9NA,
BA4,65,94,BA4-65-94,Liu,Scherene,Ajom,23 Draper Way,Norwich,,,,,NR5 9NA,
BA4,66,93,BA4-66-93,Mathur,Robert,,23 Draper Way,Norwich,,,,,NR5 9NA,
BA4,67,94,BA4-67-94,Woodward,Charlie,Loon,25 Draper Way,Norwich,,,,,NR5 9NA,
BA4,68,95,BA4-68-95,Woodward,Oyebatim,,25 Draper Way,Norwich,,,,,NR5 9NA,
BA4,69,93,BA4-69-93,Mallawarachchi,Paolo,James,29 Draper Way,Norwich,,,,,NR5 9NA,
BA4,70,94,BA4-70-94,Kaluva,Kwok,Evelyn Faith,31 Draper Way,Norwich,,,,,NR5 9NA,
BA4,71,95,BA4-71-95,Perks,Sanjoli,Maleesha,31 Draper Way,Norwich,,,,,NR5 9NA,
BA4,72,94,BA4-72-94,Roos,Ryan,,33 Draper Way,Norwich,,,,,NR5 9NA,
BA4,73,95,BA4-73-95,Roos,Bethany,Loraine,33 Draper Way,Norwich,,,,,NR5 9NA,
BA4,74,96,BA4-74-96,Reilly,S Mestrhilage Navoda Sandamali,I,35 Draper Way,Norwich,,,,,NR5 9NA,
BA4,75,94,BA4-75-94,Reilly,Ravikiranreddy,J,35 Draper Way,Norwich,,,,,NR5 9NA,
BA4,76,95,BA4-76-95,Webster,Hannah,Ray,37 Draper Way,Norwich,,,,,NR5 9NA,
BA4,77,96,BA4-77-96,Webster,Jacobus,,39 Draper Way,Norwich,,,,,NR5 9NA,
BA4,78,95,BA4-78-95,Green,Susan,,39 Draper Way,Norwich,,,,,NR5 9NA,
BA4,79,96,BA4-79-96,Turner,Jordan,,41 Draper Way,Norwich,,,,,NR5 9NA,
BA4,80,97,BA4-80-97,Turner,Wendy,A,41 Draper Way,Norwich,,,,,NR5 9NA,
BA4,81,95,BA4-81-95,Edwards,Darren,A,43 Draper Way,Norwich,,,,,NR5 9NA,
BA4,82,96,BA4-82-96,Munford,Jaime,R,43 Draper Way,Norwich,,,,,NR5 9NA,
BA4,83,97,BA4-83-97,Mace,Hannah,Kenneth,1 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,84,96,BA4-84-96,Mace,Carol,R,1 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,85,97,BA4-85-97,Hill,Malcolm,B,1 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,86,98,BA4-86-98,Hill,Raymond,E,2 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,87,96,BA4-87-96,Hill,Vivienne,Louise,2 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,88,97,BA4-88-97,Firoozbakht,Colin,James,2 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,89,98,BA4-89-98,Plunkett,Jennifer,James,2 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,90,97,BA4-90-97,Plunkett,Alison,Georgiana Daniila,2 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,91,98,BA4-91-98,Plunkett,Ethan,,3 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,92,99,BA4-92-99,Plunkett,Martin,Peter James,3 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,93,97,BA4-93-97,Bondoc,Gabriela,Andrew,3 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,94,98,BA4-94-98,Bondoc,Charles,,4 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,95,99,BA4-95-99,Ong,Charlie,Michaela,5 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,96,98,BA4-96-98,Barker,Darren,,5 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,97,99,BA4-97-99,Turner,Sheila,Jinky,6 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,98,100,BA4-98-100,Turner,Abigail,J,6 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,99,98,BA4-99-98,Swatman,Archie,J,6 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,100,99,BA4-100-99,Swatman,Michelle,M,7 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,101,100,BA4-101-100,Swatman,Moira,Paul,8 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,102,99,BA4-102-99,Richardson,David,S,8 Craske Mews,Draper Way,Norwich,,,,NR5 9NB,
BA4,103,100,BA4-103-100,Beckett,Diane,P,1 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,104,101,BA4-104-101,Howes,Del,,1 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,105,99,BA4-105-99,Boamah,Jane,Nick,2 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,106,100,BA4-106-100,Boamah,Wayne,Marie,2 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,107,101,BA4-107-101,Sellars,Tom,Agyapomaa,3 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,108,100,BA4-108-100,Taylor,Thomas,,3 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,109,101,BA4-109-101,Barber,Faye,J,4 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,110,102,BA4-110-102,Barber,Hannah,D,4 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,111,100,BA4-111-100,Thurston,Richard,Stephen,5 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,112,101,BA4-112-101,Wills,Elizabeth,J,5 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,113,102,BA4-113-102,Carney,Andrew,Charles,6 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,114,101,BA4-114-101,Carney,Daniel,J,6 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,115,102,BA4-115-102,Asejo,Michael,,6 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,116,103,BA4-116-103,Asejo,Andrew,L,6 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,117,101,BA4-117-101,Asejo,Linda,,7 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,118,102,BA4-118-102,Asejo,Doris,Adrian,7 Fuller Mews,Draper Way,Norwich,,,,NR5 9ND,
BA4,119,103,BA4-119-103,Quadling,William,Cedric,1 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,120,102,BA4-120-102,Quadling,Arlan,,1 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,121,103,BA4-121-103,Johnen,Jhon,M,2 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,122,104,BA4-122-104,Lowe,Jhon,M,2 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,123,102,BA4-123-102,Sowerby,Rosette,,3 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,124,103,BA4-124-103,Sowerby,Paul,James,3 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,125,104,BA4-125-104,Norman,Penny,M,4 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,126,103,BA4-126-103,Norman,Ann-Kathrin,A,4 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,127,104,BA4-127-104,Gegaj,Ian,G,5 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,128,105,BA4-128-105,Lleshaj,Andrew,L,6 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,129,103,BA4-129-103,Warren,Carole,,7 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,130,104,BA4-130-104,Goodings,Alison,,8 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,131,105,BA4-131-105,Horwell,Douglas,J,8 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,132,104,BA4-132-104,Douglass,Daniel,George,9 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,133,105,BA4-133-105,Douglass,Bardhe,J,10 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,134,106,BA4-134-106,Francis,Emma,M,11 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,135,104,BA4-135-104,Clarke,Simon,B,11 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,136,105,BA4-136-105,Gent,Raymond,P,12 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,137,106,BA4-137-106,Gent,James,Ann Cameron,12 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,138,105,BA4-138-105,Adams,Margaret,Karin,13 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,139,106,BA4-139-106,Adams,Scott,Raymond,13 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,140,107,BA4-140-107,Ibraheem,Frances,Reginald,14 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,141,105,BA4-141-105,Oladipupo,Davina,J,14 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,142,106,BA4-142-106,Gbadamosi,Lee,,15 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,143,107,BA4-143-107,Gbadamosi,Anthony,,15 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,144,106,BA4-144-106,Leckie,Tracy,Olajumoke,15 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,145,107,BA4-145-107,Leckie,Maryam,Ademola Oyeniyi,16 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,146,108,BA4-146-108,Leckie,Olamide,W,16 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,147,106,BA4-147-106,Mitchell,Mariam,,17 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,148,107,BA4-148-107,Sadler,Saheed,C,17 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,149,108,BA4-149-108,Sreedevi,Alastair,Elizabeth,18 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,150,107,BA4-150-107,Gopalakrishnan,Andrew,Jordan,18 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,151,108,BA4-151-108,Bryant,Isobel,,19 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,152,109,BA4-152-109,Bryant,Sophie,,19 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,153,107,BA4-153-107,O'Donnell,Zack,,20 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,154,108,BA4-154-108,O'Donnell,Anju,,21 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,155,109,BA4-155-109,Mitini,Harikrishnan,S,21 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,156,108,BA4-156-108,Tanhueco,Beverley,P,22 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,157,109,BA4-157-109,Dalaky,Paul,Oghenero,22 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,158,110,BA4-158-110,Meadows,Jacqueline,Francisco,23 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,159,108,BA4-159-108,Reynolds,Justin,Kaneng,23 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,160,109,BA4-160-109,Ciurlic,Grace,Savas,24 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,161,110,BA4-161-110,Milas,Angeline,Louise,25 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,162,109,BA4-162-109,De Boer,Cynthia,Bogdan,26 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,163,110,BA4-163-110,Atkins,Alexander,,26 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,164,111,BA4-164-111,Maharjan,Ellen,,27 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,165,109,BA4-165-109,Maharjan,Cristian,B,28 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,166,110,BA4-166-110,Spurgeon,Ioana,Prajapati,28 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,167,111,BA4-167-111,Arceo,Bas,Man Singh,28 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,168,110,BA4-168-110,Dinu,Doreen,L,29 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,169,111,BA4-169-111,Dinu,Sahara,Bernardo,29 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,170,112,BA4-170-112,Smith,Arhat,,30 Edrich Way,Norwich,,,,,NR5 9NX,
BA4,171,110,BA4-171-110,Smith,Lisa,,31 Edrich Way,Norwich,,,,,NR5 9NX,
BA5,668,111,BA5-668-111,Bradshaw,Daniel,J,1 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,669,112,BA5-669-112,Armiger,Aurica,,1 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,670,111,BA5-670-111,Techner,Gustinela,Ann,1 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,671,112,BA5-671-112,Techner,Linda,T,2 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,672,113,BA5-672-113,Techner,Stuart,Frederick,2 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,673,111,BA5-673-111,McConnell,Paula,Rose,3 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,674,112,BA5-674-112,McConnell,Karen,John,3 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,675,113,BA5-675-113,Roxby,Alan,S,4 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,676,112,BA5-676-112,Roxby,Linda,L,4 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,677,113,BA5-677-113,McGrath,William,S,5 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,678,114,BA5-678-114,McGrath,David,G,5 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,679,112,BA5-679-112,Nwambu,Tracey,A,6 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,680,113,BA5-680-113,Nwoko,Lorraine,,6 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,681,114,BA5-681-114,Simpson,Peter,Chidi,7 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,682,113,BA5-682-113,Simpson,Christine,Glory,7 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,683,114,BA5-683-114,Hastings,Robert,M,8 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,684,115,BA5-684-115,Shanley,Victor,,8 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,685,113,BA5-685-113,Wheatley,Amarachi,,9 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,686,114,BA5-686-114,Wheatley,Jacqueline,,9 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,687,115,BA5-687-115,Simmons,Keith,Jane,10 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,688,114,BA5-688-114,Simmons,Fiona,,10 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,689,115,BA5-689-115,Glen,William,M,11 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,690,116,BA5-690-116,Glen,Amanda,Lynn,12 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,691,114,BA5-691-114,Gogo,Leslie,D,12 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,692,115,BA5-692-115,Beal,Dean,Mark,15 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,693,116,BA5-693-116,Beal,Karen,,15 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,694,115,BA5-694-115,Cates,Carol,K,15 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,695,116,BA5-695-116,Cates,Peter,A,16 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,696,117,BA5-696-117,Cates,Vitjona,S,16 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,697,115,BA5-697-115,Forster,Derek,M,16 Hancock Court,Norwich,,,,,NR5 9NN,
BA5,698,116,BA5-698-116,Forster,Sally,J,1 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,699,117,BA5-699-117,Forster,Cheryl,E,2 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,700,116,BA5-700-116,McNamee,David,A,3 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,701,117,BA5-701-117,Woods,Luke,A,3 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,702,118,BA5-702-118,George,Lizzie,F,4 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,703,116,BA5-703-116,George,Louise,Alice,4 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,704,117,BA5-704-117,Mkiza,Mark,Richard,6 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,705,118,BA5-705-118,Mkiza,Kathleen,May,6 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,706,117,BA5-706-117,Forbes,Elizabeth,Mesia,8 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,707,118,BA5-707-118,Marzuqi,Daniel,,10 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,708,119,BA5-708-119,Mosconi,Laura,Leigh Sue,15 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,709,117,BA5-709-117,Fowler,Menzile,Hafiz,17 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,710,118,BA5-710-118,Hutton,Senele,Anastassia,17 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,711,119,BA5-711-119,Butler,Kelly,,19 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,712,118,BA5-712-118,Cook,Zainul,K,21 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,713,119,BA5-713-119,Wilson,Veronica,,21 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,714,120,BA5-714-120,Liddiment,James,Louise,25 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,715,118,BA5-715-118,Read,Melinda,M,25 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,716,119,BA5-716-119,Kidd,James,Elizabeth,27 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,717,120,BA5-717-120,Kidd,Patricia,Anthony,27 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,718,119,BA5-718-119,Pennell,Janett,Martyn,29 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,719,120,BA5-719-120,Pennell,Amy,May,29 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,720,121,BA5-720-121,Baker,Curtis,E,51 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,721,119,BA5-721-119,Moorecroft,David,K,51 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,722,120,BA5-722-120,Ivanov,Eileen,James,51 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,723,121,BA5-723-121,Zhelyazkov,Linda,Natalie,53 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,724,120,BA5-724-120,Zhelyazkova,Roger,Zhivkov,53 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,725,121,BA5-725-121,Copple,Alexander,Ivanov,55 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,726,122,BA5-726-122,Copple,Bianca,Koycheva,55 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,727,120,BA5-727-120,Bowden,Kristiyan,J,57 Harpsfield,Norwich,,,,,NR5 9LG,
BA5,728,121,BA5-728-121,Bowden,Zhivko,E,1 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,729,122,BA5-729-122,Miller,Asya,A,3 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,730,121,BA5-730-121,Buchan,Adam,,5 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,731,122,BA5-731-122,Turner,Sharon,J,7 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,732,123,BA5-732-123,Johnston,Denise,,7 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,733,121,BA5-733-121,Campling,Millie,Jeanette,9 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,734,122,BA5-734-122,Soanes,Christopher,George,9 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,735,123,BA5-735-123,Woodman,Tracy,,11 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,736,122,BA5-736-122,CHAMBERS,Amanda,,17 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,737,123,BA5-737-123,Butterfield,Robert,Raymond,19 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,738,124,BA5-738-124,Marrison,Maria,,21 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,739,122,BA5-739-122,Scotter,Paul,C,2 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,740,123,BA5-740-123,Picken,Dominic,S,4 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,741,124,BA5-741-124,Colman,ANDREW,May,6 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,742,123,BA5-742-123,Mountain,Jane,,6 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,743,124,BA5-743-124,Simionescu,Jessica,P,8 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,744,125,BA5-744-125,Simionescu,Anita,Marie,8 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,745,123,BA5-745-123,Farrow,Carol,,10 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,746,124,BA5-746-124,Last,Robin,,10 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
BA5,747,125,BA5-747-125,Hinton,Emma,Michele,12 Bateman Close,Harpsfield,Norwich,,,,NR5 9LE,
